Name,antibacterial ,antifungal,other function,target,class ,species,target types,mibig,,
iodinin,yes,,,,,,gram pos,BGC0001868,,
ishigamide,,,unknown,,,,,BGC0001623,,
isofuranonaphthoquinone,weak,,,,,,gram pos,BGC0001625,,
isoindolinomycin,yes,,cytotoxic,,,,gram pos,BGC0001922,s aureus only,
isonitrile_lipopeptides,,,unknown,,,,,BGC0001627,probably metal transport,
isotropolone,no,,anti-leishmania,,,,,BGC0001622,,
JBIR_06,,,unknown,,,,,BGC0001918,,
JBIR_126,,,antitumor,,,,,BGC0001368,have analogue,
JBIR_78_JBIR_95,,,unknown,,,,,BGC0001628,have analogue,
julichrome,,,unknown,,,,,BGC0002012,,
k53_capsular_polysaccharide,,,capsular polysaccharide,,,,,BGC0001947,,
kanglemycin,yes,,,,,,,BGC0002009,,
kasumigamide,,,unknown,,,,,BGC0001630,,
kasumigamide_2,,,unknown,,,,,BGC0001631,,
kawaguchipeptin_a,,,unknown,,,,,BGC0001632,,
keratinimicin,yes,,,,,,gram pos,BGC0001955,,
ketomemicin,,,unknown,,,,,BGC0001633,,
keywimysin,,,unknown,,,,,BGC0001634,,
kinamycin,,,unknown,,,,,BGC0000236,,
kistamicin_a,yes,,,,,,gram pos,BGC0001635,,
kitasetaline,,,unknown,,,,,BGC0002031,,
kleboxymycin,,,cytotoxic,,,,,BGC0001637,,
klebsazolicin,yes,,,ribosome,,,gram neg,BGC0001638,,
klebsidin,weak,,,RNA polymerase,RiPP,,likely narrow spectrum,BGC0001639,,
kocurin,yes,,,,,,gram pos,BGC0001640,,
kolossin,no,,,,,,,BGC0001641,few genes,
komodoquinone,,,unknown,,,,,BGC0001851,,
komodoquinone_2,,,unknown,,,,,BGC0001852,,
koreenceine,yes,,,,,,,BGC0001987,possibly weak activity,
lactocin_s,,,unknown,,,,,BGC0000523,,
lactocyclicin_q,yes,,unknown,,,,,BGC0000492,few genes,
lactonamycin,yes,,antitumor,,,,gram pos,BGC0000238,,
lactonamycin_z,yes,,antitumor,,,,gram pos,BGC0000237,might have weak antibac activity,
lacunalides,,,cytotoxic,,,,,BGC0001644,,
lagmycin,no,,,,,,,BGC0001645,,
lagriamide,,yes,,,,,,BGC0001646,,
lagriamide_2,,yes,,,,,,BGC0001946,,
lagunapyrone,,,unknown,,,,,BGC0001647,,
lavendiol,,,unknown,,,,,BGC0001649,,
lavendiol_2,,,unknown,,,,,BGC0001916,,
legionaminic_acid,,,cell surface; biofilm formation,,,,,BGC0001651,,
leptolyngbyalide,,,unknown,,,,,BGC0001837,,
Le-pyrrolopyrazines,,,unknown,,,,,BGC0001650,,
leucocyclicin_q,yes,,unknown,,,,gram pos; gram neg,BGC0000493,few genes,gram neg is weak (39_
limazepine,yes,,,,,,gram pos; gram neg,BGC0001652,,
linaclotide,,,unknown,,,,,BGC0000621,few genes,
linfuranone,,,unknown,,,,,BGC0001653,,
listeriocytocin,no,,,,,,,BGC0001864,,
LL_F28249alpha,,,unknown,,,,,BGC0000109,,
LLD,,,antitumor,,,,,BGC0001979,,
lokisin,,yes,,,,,,BGC0001980,possibly only crude extract tested,
LP2006,yes,,,,,,gram pos,BGC0001655,,
lugdunomycin,yes,,,,,,gram pos,BGC0002016,,
luminaolide,,,larval metamorphosis; unknown,,,,,BGC0001656,,
lydicamycin,yes,yes,,,,,gram pos,BGC0001477,,
lysocin,yes,,,,,,gram pos,BGC0001657,,
macrobrevin,,,unknown,,,,,BGC0001470,,
macrotermycins,yes,yes,,,,,gram pos,BGC0001658,,
malacidin,yes,,,,,,gram pos,BGC0001448,,
malonomycin,,yes,antiprotozoal,,,,,BGC0001942,,
malyngamide_c,,,unknown,,,,,BGC0001970,probably antitumor and antiinflammatory,
malyngamide_i,,,unknown,,,,,BGC0001971,,
marthiapeptide,yes,,cytotoxic,,,,gram pos,BGC0001469,,
mathermycin,yes,,,,,,gram pos,BGC0001660,,
mayamycin,yes,,,,,,gram pos; gram neg,BGC0001661,activity pretty weak except towards M. luteus* gram neg weak,
mediomycin_a,,yes,,,,,,BGC0001662,,
mediomycin_a_2,,yes,,,,,,BGC0001932,,
merocyclophane,,,antitumor,,,,,BGC0001663,,
merosterol,no,,cytotoxic,,,,,BGC0001664,,
methanobactin,,,copper chelator,,,,,BGC0002004,,
methylated_alkyl-resorcinol,,,cell surface; biofilm formation,,,,,BGC0001665,,
methymycin,,,unknown,,,,,BGC0000094,,
microansamycin,,,unknown,,,,,BGC0001666,,
microcystin-LR,,,unknown,,,,,BGC0001667,have analogue,
microtermolide,no,,,,,,,BGC0001332,no cytototox activity either but related molecules have it,
microvionin,yes,,,,,,gram pos,BGC0001669,,
miharamycin,,yes,,,,,,BGC0001956,,
minutissamide,,,cytotoxic,,,,,BGC0001952,,
mk-8,,,unknown,,,,,BGC0000913,,
ML_449,,,unknown,,,,,BGC0000097,probably weak bacterial activity hard to find good source,
monobactam,,,unknown,,,,,BGC0001671,,
monobactam_2,,,unknown,,,,,BGC0001672,,
moomysin,no,,unknown,,,,,BGC0001673,,
ms-271,,,unknown,,,,,BGC0001674,,
ms-271_2,,,unknown,,,,,BGC0001921,,
murayaquinone,,,unknown,,,,,BGC0001675,,
mycalamide_a,,,unknown,,,,,BGC0002055,,
mycotrienin,,,unknown,,,,,BGC0000957,,
N-acyl_alanine,,,unknown; GPCR ligand,,,,,BGC0001680,few genes,
N-acyl_glycine,,,GPCR ligand,,,,,BGC0001681,few genes,
N-acyl_lysine,,,GPCR ligand,,,,,BGC0001682,few genes,
N-acyl_serinol,,,GPCR ligand,,,,,BGC0001683,few genes,
N-acyloxyacyl_glutamine,,,GPCR ligand,,,,,BGC0001684,,
N-acyloxyacyl_lysine,,,GPCR ligand,,,,,BGC0001685,,
nargenicin,yes,,,,,,gram pos,BGC0002024,,
naseseazine,,,unknown,,,,,BGC0001948,,
nematophin,yes,,,,,,gram pos,BGC0001434,few genes,
nematophin_2,yes,,,,,,gram pos,BGC0001692,,
nenestatin,no,,,,,,,BGC0001693,major product is inactive but intermediate is active,
neoantimycin,,,antitumor,,,,,BGC0001695,have analogue,
neoantimycin_2,,,antitumor,,,,,BGC0001919,,
neothioviridamide,,,antitumor,,,,,BGC0001696,,
nevaltophin,,,unknown,,,,,BGC0001698,few genes,
nigericin,,,unknown,,,,,BGC0000114,,
niphimycins,yes,,,,,,gram pos; TB,BGC0001700,,
nocamycin,yes,,,,,,gram pos; gram neg,BGC0001702,,
N-octanoyl-Met-Phe-H,,,host protease inhibitor,,,,,BGC0001686,,
nocuolin_a,,,antitumor,,,,,BGC0001703,,
nocuolin_a_2,,,antitumor,,,,,BGC0001704,,
nogabecin,,,unknown,,,,,BGC0001461,probably antibac,
N-tetradecanoyl_tyrosine,,,unknown,,,,,BGC0001687,,
N-tetradecanoyl_tyrosine_2,,,unknown,,,,,BGC0001688,,
nybomycin,yes,,,,,,gram pos,BGC0001965,,
occidiofungin_a,,yes,,,,,,BGC0001711,,
ochrobactin,,,unknown,,,,,BGC0001713,,
octapeptin_c4,yes,,,,,,gram pos; gram neg,BGC0001715,gram pos activity relatively weak,
odilorhabdins,yes,,,ribosome,,,gram pos; gram neg,BGC0001716,,
olimycin,,,unknown,,,,,BGC0001719,,
ornibactin,,,unknown,,,,,BGC0001721,,
oxazolepoxidomycin,,,unknown,,,,,BGC0001885,,
oxetanocin_a,yes,,antitumor* antiviral,,,,,BGC0001725,,
pactamides,,,cytotoxic,,,,,BGC0001726,,
paenilan,yes,,,,,,gram pos,BGC0001727,,
paenilipoheptin,,,unknown,,,,,BGC0001728,,
paenilipoheptin_2,,,unknown,,,,,BGC0001993,,
pallidocin,yes,,,,,,gram pos,BGC0001930,,
paramagnetoquinone,yes,,,,,,gram pos,BGC0001730,,
pateamine,,,antitumor,,,,,BGC0002057,,
paulomycin,yes,,,,,,gram pos,BGC0001731,,
paulomycin_2,yes,,,,,,gram pos,BGC0001732,,
pcpa,,,unknown,,,,,BGC0001733,,
peloruside_a,,,anitutmor,,,,,BGC0002056,,
pentabromopseudilin,,,unknown,myosin,,,,BGC0000890,,
pentabromopseudilin_2,,,unknown,myosin,,,,BGC0000891,,
pentamycin,,yes,antiparasite,,,,,BGC0002032,,
pentostatine,,,antitumor,,,,,BGC0001735,,
pepteridine,,,unknown,,,,,BGC0001736,,
pepticinnamin,,,unknown,,,,,BGC0002014,probably antitumor,
perquinoline,,,unknown,,,,,BGC0002034,,
phenazinedimethanol,,,unknown,,,,,BGC0002002,,
phenylnannolone,,,antitumor,,,,,BGC0000122,,
phosphonoacetic_acid,,,unknown,,,,,BGC0001739,,
photolose,,,,,,,antibiotic resistance,BGC0002020,,
phthoxazolin,,,anti-oomycete; herbicidal,,,,,BGC0001740,,
plpa,,,unknown,,,,,BGC0001745,,
primycin,yes,,,,,,gram pos,BGC0001447,,
pristinol,,,unknown,,,,,BGC0001746,,
pseudaminic_acid,,,biofilm formation,,,,,BGC0001747,,
pseudospumigin,,,protease inhibitor,,,,,BGC0001748,,
pseudouridimycin,yes,,,RNA polymerase,,,gram pos; gram neg,BGC0001476,,
purincyclamide,,,unknown,,,,,BGC0001986,,
putrebactin,,,siderophore,,,,,BGC0001870,,
pyrazomycin,,,unknown,,,,,BGC0001985,antitumor* antifungal* antiviral but hard to find ref,
pyrrolizixenamide,,,unknown,,,,,BGC0001873,,
pyrronazol_b,,,unknown,,,,,BGC0001750,,
pyxidicycline,,,unknown,,,,,BGC0001940,,
pyxipyrrolone,,,cytotoxic,,,,,BGC0001751,,
qinichelins,,,siderophore,,,,,BGC0001752,,
radamycin,,,unknown,,,,,BGC0001753,,
raimonol,,,unknown,,,,,BGC0001911,,
ralsolamycin,,,invasion of fungal hyphae,,,,,BGC0001754,,
RaxX,,,binds to plant immune receptor,,,,,BGC0002005,,
reedsmycins,,yes,,,,,,BGC0001755,,
rhabduscin,,,unknown,,,,,BGC0001757,,
rifamorpholine,yes,,,,,,gram pos,BGC0001759,,
rimosamide,,,antagonize blasticidin activity,,,,,BGC0001760,,
ripostatin,,,unknown,,,,,BGC0001761,,
rosamicin,,,unknown,,,,,BGC0001830,,
rubrolone,no,,,,,,,BGC0001762,,
rufomycin,yes,,,,,,,BGC0001763,mycobacterium,
s56-p1,,,unknown,,,,,BGC0001764,,
saalfelduracin,yes,,,,,,gram pos,BGC0001471,,
saalfelduracin_2,yes,,,,,,gram pos,BGC0002023,,
salecan,,,unknown,,,,,BGC0001380,seems to have multple effects on humsans,
salecan_2,,,unknown,,,,,BGC0001765,,
salinichelins,,,siderophore,,,,,BGC0001767,,
salinipostin,,,unknown,,,,,BGC0001458,,
sarpeptin,no,,,,,,,BGC0001984,,
sceliphrolactam,,,unknown,,,,,BGC0001770,,
sceliphrolactam_2,,,unknown,,,,,BGC0001908,,
sch_18640,,,unknown,,,,,BGC0001473,,
scleric_acid,yes,,,,,,,BGC0001771,very weak activity of a TB strain,
scytophycin,,yes,cytotoxic,,,,,BGC0001772,,
selvamicin,,yes,,,,,,BGC0001773,,
setomimycin,yes,,,,,,gram pos,BGC0002000,,
showdomycin,,,unknown,,,,,BGC0001778,weak antibac activity?,
siamycin,yes,,,lipid-II,,,gram pos,BGC0001779,,
siamycin_2,yes,,,lipid-II,,,gram pos,BGC0001920,,
sipanmycin,,,unknown; cytotoxic,,,,,BGC0001452,,
siphonazole,no,no,cytotoxic; antiplasmodial,,,,,BGC0001780,,
sphaericin,yes,,,,,,gram pos,BGC0001781,,
sphaerocyclamide,yes,,,,,,,BGC0001933,,
spicamycin,,,unknown,,,,,BGC0001774,,
spiramycin,yes,,,,,,,BGC0002033,,
spiroindimicin,,,unknown,,,,,BGC0001782,,
streptonigrin,,,anitutmor,,,,,BGC0001783,,
streptophenazine,yes,,,,,,gram pos,BGC0002010,just one analogue active,
streptoseomycin,yes,,,,,,,BGC0001784,,
streptoseomycin_2,yes,,,,,,,BGC0001939,,
streptovaricin,yes,,,,,,,BGC0001785,,
subterisin,no,,,,,,,BGC0001786,,
suicin_3908,yes,,,,,,gram pos,BGC0001787,,
suicin_65,yes,,,,,,gram pos,BGC0001788,,
suicin_90-1330,yes,,,,,,gram pos,BGC0001789,,
sulfazecin,,,unknown,,,,,BGC0001790,probably antibac but cant find ref,
sunshinamide,,,cytotoxic,,,,,BGC0001791,,
surugamide,,yes,,,,,,BGC0001792,,
swinholide,,,cytotoxic,,,,,BGC0001795,,
tauramamide,yes,,,,,,gram pos,BGC0001796,very weak activity against fungus,
taylorflavin,yes,,,,,,gram neg,BGC0001959,,
telomestatin,,,unknown,telomerase,,,,BGC0001797,probably antitumor,
tetrabromopyrrole,,,unknown,,,,,BGC0001463,,
tetrabromopyrrole_2,,,unknown,,,,,BGC0001464,,
TglA-thiaGlu,,,unknown,,,,,BGC0002027,,
thalassospiramide,,,unknown,,,,,BGC0001050,few genes,
thaxteramide_a,,,unknown,,,,,BGC0002026,,
thaxteramide_c,,,unknown,,,,,BGC0002025,,
theonellamide,,,unknown,,,,,BGC0001800,,
thiazostatin,,,unknown,,,,,BGC0001801,,
thioguanine,,,antitumor,,,,,BGC0001992,,
thioholgamide,,,cytotoxic,,,,,BGC0001802,,
thiopeptin,yes,,unknown,,,,gram pos,BGC0001474,,
thioplatensimycin,yes,,,,,,,BGC0001898,,
thiovarsolin,,,unknown,,,,,BGC0001849,,
tiancilactone,yes,,,,,,gram pos; gram neg,BGC0002019,,
tiancimycin,,,cytotoxic,,,,,BGC0001804,,
toblerol,yes,,,,,,,BGC0001991,,
totopotensamide,,,unknown,,,,,BGC0001807,,
trans-aconitic_acid,,,virulence factor,,,,,BGC0001809,,
trehangelin,,,unknown,,,,,BGC0001810,,
triacsins,,,antimalaria* antiviral,,,,,BGC0001983,,
trihydroxypentanoic_acid,,,unknown,,,,,BGC0001928,,
tubercidin,yes,,antitumor,,,,,BGC0001937,,
tundrenone,,,unknown,,,,,BGC0001480,,
tyrobetaine,no,,,,,,,BGC0001813,,
ulleungmycin,yes,,,,,,gram pos,BGC0001814,,
vazabitide_a,no,,regulates plant growth,,,,,BGC0001818,,
venemycin,no,,,,,,,BGC0001819,,
vepe,,,unknown,,,,,BGC0000871,,
violapyrone,,,antiviral,,,,,BGC0001905,,
vioprolide,,yes,antitumor,,,,,BGC0001822,,
vioprolides,,yes,antitumor,,,,,BGC0001943,,
weishanmycin,,,unknown,,,,,BGC0001823,,
WGK,,,unknown,,,,,BGC0001929,,
X_14547,,,unknown,,,,,BGC0000079,,
xanthothricin,,,unknown,,,,,BGC0000929,,
xefoampeptides,,,unknown,,,,,BGC0001824,,
xenematide,,,unknown,,,,,BGC0001825,few genes,
xeneprotides,,,unknown,,,,,BGC0001826,,
